CultureMech ID	Recipe Name	Category	Medium Type	Valid	P1 Critical	P2 High	P3 Medium	P4 Low	Total Ingredients	Linked Ingredients	Coverage %	Issues	File Path
CultureMech:008283	Stygiolobus Medium	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M171_Stygiolobus_Medium.yaml
CultureMech:008284	Potato Dextrose Agar	bacterial	COMPLEX	Yes	0	0	3	2	2	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1721_Potato_Dextrose_Agar.yaml
CultureMech:008285	MPA Medium	bacterial	COMPLEX	Yes	0	0	3	2	33	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1722_MPA_Medium.yaml
CultureMech:008286	Sulfolobus metallicus medium	bacterial	COMPLEX	Yes	0	0	3	2	17	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1723_Sulfolobus_metallicus_medium.yaml
CultureMech:008287	M medium (EBR46, EBR599)	bacterial	COMPLEX	Yes	0	0	3	2	35	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1724_M_medium_EBR46_EBR599.yaml
CultureMech:008288	Marine Broth 2216 + 0.5% Alginate	bacterial	COMPLEX	Yes	0	0	3	2	4	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1725_Marine_Broth_2216_0.5_Alginate.yaml
CultureMech:008289	Alkaline halophile medium	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1726_Alkaline_halophile_medium.yaml
CultureMech:008290	Hydrogen-oxidizing bacteria medium	bacterial	COMPLEX	Yes	0	0	3	2	35	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1727_Hydrogen-oxidizing_bacteria_medium.yaml
CultureMech:008291	TOGO Medium M1728	bacterial	COMPLEX	Yes	0	0	3	2	10	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1728_Unnamed_medium.yaml
CultureMech:008292	Microaerobic sulfur-oxidizing bacteria medium	bacterial	COMPLEX	Yes	0	0	3	2	35	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1729_Microaerobic_sulfur-oxidizing_bacteria_medium.yaml
CultureMech:008293	Medium 10 Broth	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M172_Medium_10_Broth.yaml
CultureMech:008294	802 + 5% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1730_802_5_NaCl.yaml
CultureMech:008295	802 + 10% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1731_802_10_NaCl.yaml
CultureMech:008296	Methanolinea Medium	bacterial	COMPLEX	Yes	0	0	3	2	34	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1732_Methanolinea_Medium.yaml
CultureMech:008297	Modified 802 (pH 10.0)	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1733_Modified_802_pH_10.0.yaml
CultureMech:008298	Maltose-Yeast Extract Medium	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1736_Maltose-Yeast_Extract_Medium.yaml
CultureMech:008299	Tryptic Soy Medium with 10% Horse Serum	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1737_Tryptic_Soy_Medium_with_10_Horse_Serum.yaml
CultureMech:008300	Marine Broth with 0.5% Methanol	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1738_Marine_Broth_with_0.5_Methanol.yaml
CultureMech:008301	YSG Medium	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1739_YSG_Medium.yaml
CultureMech:008302	Thermoplasma Medium	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M173_Thermoplasma_Medium.yaml
CultureMech:008303	TSA (pH 5.5)	bacterial	COMPLEX	Yes	0	0	3	2	2	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1740_TSA_pH_5.5.yaml
CultureMech:008304	TSB (pH5.5)	bacterial	COMPLEX	Yes	0	0	3	2	2	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1741_TSB_pH5.5.yaml
CultureMech:008305	1/2MY	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1742_1_2MY.yaml
CultureMech:008306	LCA	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1743_LCA.yaml
CultureMech:008307	Nutrient Agar/Broth	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1744_Nutrient_Agar_Broth.yaml
CultureMech:008308	Hydrogen-using methanogen medium	bacterial	COMPLEX	Yes	0	0	3	2	40	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1745_Hydrogen-using_methanogen_medium.yaml
CultureMech:008309	Methanol-using methanogen medium	bacterial	COMPLEX	Yes	0	0	3	2	37	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1746_Methanol-using_methanogen_medium.yaml
CultureMech:008310	Trypticase Soy agar + 7% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	4	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1747_Trypticase_Soy_agar_7_NaCl.yaml
CultureMech:008311	medium-H	bacterial	COMPLEX	Yes	0	0	3	2	5	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1748_medium-H.yaml
CultureMech:008312	TOGO Medium M1749	bacterial	COMPLEX	Yes	0	0	3	2	2	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1749_Unnamed_medium.yaml
CultureMech:008313	Horikoshi-I Medium	bacterial	COMPLEX	Yes	0	0	3	2	7	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M174_Horikoshi-I_Medium.yaml
CultureMech:008314	TSB (pH 9.0 with K2CO3)	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1750_TSB_pH_9.0_with_K2CO3.yaml
CultureMech:008315	Matsuaria Medium	bacterial	COMPLEX	Yes	0	0	3	2	7	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1751_Matsuaria_Medium.yaml
CultureMech:008316	IMK (SW)	bacterial	COMPLEX	Yes	0	0	3	2	2	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1752_IMK_SW.yaml
CultureMech:008317	AF6	bacterial	COMPLEX	Yes	0	0	3	2	22	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1753_AF6.yaml
CultureMech:008318	KO2(NO3)	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1754_KO2_NO3.yaml
CultureMech:008319	URO (DW pH10)	bacterial	COMPLEX	Yes	0	0	3	2	18	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1755_URO_DW_pH10.yaml
CultureMech:008320	KO2(NH4)	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1756_KO2_NH4.yaml
CultureMech:008321	TOGO Medium M1757	bacterial	COMPLEX	Yes	0	0	3	2	39	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1757_Unnamed_medium.yaml
CultureMech:008322	M medium (EBR596)	bacterial	COMPLEX	Yes	0	0	3	2	35	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1758_M_medium_EBR596.yaml
CultureMech:008323	Pseudomonas saccharophila medium	bacterial	COMPLEX	Yes	0	0	3	2	9	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1759_Pseudomonas_saccharophila_medium.yaml
CultureMech:008324	Modified Horikoshi-I Medium	bacterial	COMPLEX	Yes	0	0	3	2	8	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M175_Modified_Horikoshi-I_Medium.yaml
CultureMech:008325	Nutrient Broth + 5% NaCl (pH 10.0)	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1760_Nutrient_Broth_5_NaCl_pH_10.0.yaml
CultureMech:008326	Medium for strain RASEN	bacterial	COMPLEX	Yes	0	0	3	2	40	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1761_Medium_for_strain_RASEN.yaml
CultureMech:008327	Thermus Medium	bacterial	COMPLEX	Yes	0	0	3	2	23	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1762_Thermus_Medium.yaml
CultureMech:008328	Sulfur-oxidizer Medium	bacterial	COMPLEX	Yes	0	0	3	2	35	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1763_Sulfur-oxidizer_Medium.yaml
CultureMech:008329	MRS + 5% NaCl	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1764_MRS_5_NaCl.yaml
CultureMech:008330	Clostridium thermocellum Medium (D58 Medium)	bacterial	COMPLEX	Yes	0	0	3	2	14	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1765_Clostridium_thermocellum_Medium_D58_Medium.yaml
CultureMech:008331	Clostridium thermocellum Medium (D58 Medium)	bacterial	COMPLEX	Yes	0	0	3	2	14	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1766_Clostridium_thermocellum_Medium_D58_Medium.yaml
CultureMech:008332	S6 Medium	bacterial	COMPLEX	Yes	0	0	3	2	9	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1767_S6_Medium.yaml
CultureMech:008333	Verrucomicrobium Medium	bacterial	COMPLEX	Yes	0	0	3	2	34	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1768_Verrucomicrobium_Medium.yaml
CultureMech:008334	IMK with Porphyra	bacterial	COMPLEX	Yes	0	0	3	2	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1769_IMK_with_Porphyra.yaml
CultureMech:008335	Desulfurococcus Medium	bacterial	COMPLEX	Yes	0	0	3	2	6	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M176_Desulfurococcus_Medium.yaml
CultureMech:008336	Seawater with Porphyra	bacterial	COMPLEX	Yes	0	0	3	2	1	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1770_Seawater_with_Porphyra.yaml
CultureMech:008337	Methanobacterium Medium	bacterial	COMPLEX	Yes	0	0	3	2	38	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1771_Methanobacterium_Medium.yaml
CultureMech:008338	TYG medium	bacterial	COMPLEX	Yes	0	0	3	2	16	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1772_TYG_medium.yaml
CultureMech:008339	TYL medium	bacterial	COMPLEX	Yes	0	0	3	2	17	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1773_TYL_medium.yaml
CultureMech:008340	1/10 Marine Broth (Agar)	bacterial	COMPLEX	Yes	0	0	3	2	3	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1774_1_10_Marine_Broth_Agar.yaml
CultureMech:008341	1/2 R2A-75%ASW	bacterial	COMPLEX	Yes	0	0	3	2	13	0	0.0	P3.2: Low MediaIngredientMech coverage: 0.0% (threshold: 50%); P3.4: Missing preparation_steps for COMPLEX medium; P3.5: Sterilization method not specified; P4.2: No target_organisms specified; P4.3: No source references	/Users/marcin/Documents/VIMSS/ontology/KG-Hub/KG-Microbe/CultureMech/data/normalized_yaml/bacterial/TOGO_M1775_1_2_R2A-75_ASW.yaml
